 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.94406    -0.96386     0.18525     0.05146     0.13027     0.84585    -0.00000    -0.00228
    -0.90263    -0.92425     0.17077     0.07428     0.12704     0.87602    -0.00000     0.00568
    -0.85749    -0.88100     0.17454     0.08472     0.13128     0.90924    -0.00000    -0.00146
    -0.80852    -0.83397     0.16958     0.09100     0.13416     0.92820     0.00000     0.00007
    -0.75563    -0.78306     0.17917     0.09614     0.13887     0.95875     0.00000    -0.00002
    -0.69882    -0.72821     0.17325     0.10305     0.14121     0.96948    -0.00000     0.00440
    -0.63810    -0.66942     0.18060     0.10418     0.13663     0.99228     0.00000     0.00007
    -0.57359    -0.60678     0.17457     0.10919     0.14003     1.00582    -0.00000    -0.00352
    -0.50547    -0.54041     0.17046     0.11155     0.13849     1.03026    -0.00000    -0.00893
    -0.43400    -0.47054     0.16733     0.10662     0.13041     1.05298    -0.00000    -0.00256
    -0.35953    -0.39747     0.16940     0.10414     0.13002     1.06235    -0.00000     0.00535
    -0.28247    -0.32159     0.14643     0.10462     0.12227     1.07031    -0.00000     0.01068
    -0.20331    -0.24335     0.14965     0.09551     0.10959     1.07694    -0.00000     0.00114
    -0.12262    -0.16328     0.14084     0.09277     0.10474     1.08198    -0.00000     0.00411
    -0.04098    -0.08196     0.13236     0.09113     0.09967     1.07662    -0.00000     0.00420
     0.04098     0.00000     0.13263     0.08616     0.10060     1.08333     0.00000     0.00219
     0.12262     0.08196     0.13637     0.09091     0.09666     1.07135    -0.00000    -0.00410
     0.20331     0.16328     0.14748     0.09155     0.11150     1.07766     0.00000     0.00190
     0.28247     0.24335     0.15438     0.09948     0.11883     1.07290    -0.00000    -0.00471
     0.35953     0.32159     0.16229     0.10419     0.12270     1.06643     0.00000     0.00262
     0.43400     0.39747     0.16581     0.10161     0.13656     1.03849     0.00000    -0.00381
     0.50547     0.47054     0.18216     0.10531     0.13974     1.02679    -0.00000    -0.00294
     0.57359     0.54041     0.18210     0.10751     0.13282     1.01512    -0.00000     0.00237
     0.63810     0.60678     0.17353     0.10788     0.14007     0.99321    -0.00000     0.00348
     0.69882     0.66942     0.17379     0.10234     0.13810     0.96935    -0.00000     0.00811
     0.75563     0.72821     0.17713     0.10100     0.13576     0.94173     0.00000     0.00350
     0.80852     0.78306     0.17565     0.09284     0.13438     0.92135    -0.00000    -0.00808
     0.85749     0.83397     0.16495     0.08987     0.12923     0.89867    -0.00000     0.00140
     0.90263     0.88100     0.17872     0.08077     0.13359     0.85910    -0.00000    -0.00284
     0.94406     0.92425     0.17661     0.06943     0.12773     0.84043    -0.00000    -0.00781
     0.98193     0.96386     0.17425     0.05115     0.11385     0.72921     0.00000    -0.01389
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.17714     0.00000     0.10602     0.71529     0.00000     0.00307
    -0.94406    -0.96386     0.18088     0.04345     0.12429     0.84544    -0.00000     0.00631
    -0.90263    -0.92425     0.15988     0.06004     0.11442     0.89989    -0.00000    -0.00035
    -0.85749    -0.88100     0.15271     0.07074     0.11470     0.93445    -0.00000    -0.00054
    -0.80852    -0.83397     0.14392     0.07628     0.11388     0.95021    -0.00000     0.00334
    -0.75563    -0.78306     0.14562     0.08176     0.10995     0.96611    -0.00000    -0.00803
    -0.69882    -0.72821     0.14067     0.08312     0.11493     0.98505    -0.00000     0.00171
    -0.63810    -0.66942     0.14171     0.08759     0.10976     1.00122    -0.00000     0.00557
    -0.57359    -0.60678     0.13708     0.08459     0.11202     1.02141    -0.00000    -0.00059
    -0.50547    -0.54041     0.13321     0.09038     0.11187     1.02705    -0.00000     0.00695
    -0.43400    -0.47054     0.13130     0.08957     0.11017     1.03905    -0.00000     0.00615
    -0.35953    -0.39747     0.13053     0.08896     0.10291     1.05500    -0.00000     0.00448
    -0.28247    -0.32159     0.12739     0.08313     0.09366     1.06223    -0.00000     0.00481
    -0.20331    -0.24335     0.12027     0.08347     0.09376     1.06343    -0.00000    -0.00297
    -0.12262    -0.16328     0.11488     0.08082     0.08795     1.07092    -0.00000    -0.00302
    -0.04098    -0.08196     0.10647     0.07654     0.08272     1.06624    -0.00000    -0.00148
     0.04098     0.00000     0.11295     0.07710     0.08256     1.06930    -0.00000     0.00071
     0.12262     0.08196     0.10784     0.07656     0.08512     1.06696     0.00000    -0.00001
     0.20331     0.16328     0.11732     0.07835     0.09733     1.06688    -0.00000    -0.00153
     0.28247     0.24335     0.12365     0.08167     0.09724     1.05812     0.00000     0.00202
     0.35953     0.32159     0.12537     0.08636     0.10114     1.05510    -0.00000    -0.00248
     0.43400     0.39747     0.13857     0.08663     0.10777     1.03809    -0.00000    -0.00337
     0.50547     0.47054     0.14057     0.08713     0.11052     1.03504    -0.00000    -0.00735
     0.57359     0.54041     0.13787     0.08500     0.11120     1.01756    -0.00000    -0.00985
     0.63810     0.60678     0.14839     0.08625     0.10848     0.99164    -0.00000    -0.00556
     0.69882     0.66942     0.13759     0.08459     0.11317     0.97608     0.00000     0.00282
     0.75563     0.72821     0.14547     0.08126     0.11250     0.95854    -0.00000     0.00245
     0.80852     0.78306     0.14975     0.08117     0.10830     0.93465    -0.00000    -0.00368
     0.85749     0.83397     0.15572     0.07843     0.11310     0.90141    -0.00000    -0.00101
     0.90263     0.88100     0.16481     0.07566     0.11327     0.88033    -0.00000    -0.00260
     0.94406     0.92425     0.17887     0.06364     0.11756     0.84657     0.00000     0.01123
     0.98193     0.96386     0.17522     0.04480     0.10628     0.73696     0.00000     0.01238
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.04601     0.00000     0.01401     0.19133     0.00000    -0.00006
    -0.94406    -0.96386     0.12437     0.00423     0.03212     0.54545    -0.00000     0.00014
    -0.90263    -0.92425     0.12022     0.01386     0.03618     0.77188    -0.00000     0.00160
    -0.85749    -0.88100     0.09262     0.01879     0.04065     0.90184    -0.00000     0.00457
    -0.80852    -0.83397     0.07547     0.02325     0.04416     0.97865     0.00000     0.00559
    -0.75563    -0.78306     0.06310     0.02651     0.04443     1.01968     0.00000     0.00481
    -0.69882    -0.72821     0.05439     0.02956     0.04199     1.04262     0.00000     0.00420
    -0.63810    -0.66942     0.05126     0.03251     0.04039     1.05780     0.00000     0.00383
    -0.57359    -0.60678     0.04910     0.03537     0.04097     1.06946    -0.00000     0.00315
    -0.50547    -0.54041     0.04667     0.03743     0.04059     1.07925    -0.00000     0.00093
    -0.43400    -0.47054     0.04456     0.03779     0.03897     1.08637    -0.00000     0.00047
    -0.35953    -0.39747     0.04168     0.03737     0.03649     1.09584     0.00000     0.00089
    -0.28247    -0.32159     0.03800     0.03622     0.03386     1.10191     0.00000    -0.00105
    -0.20331    -0.24335     0.03771     0.03559     0.03410     1.10864     0.00000     0.00050
    -0.12262    -0.16328     0.03594     0.03479     0.03098     1.11471    -0.00000    -0.00055
    -0.04098    -0.08196     0.03696     0.03414     0.02947     1.11249     0.00000    -0.00170
     0.04098     0.00000     0.03691     0.03399     0.03001     1.11241    -0.00000    -0.00059
     0.12262     0.08196     0.03612     0.03464     0.03056     1.11064    -0.00000    -0.00003
     0.20331     0.16328     0.03749     0.03577     0.03372     1.10719     0.00000    -0.00335
     0.28247     0.24335     0.03952     0.03639     0.03453     1.10318     0.00000    -0.00518
     0.35953     0.32159     0.04474     0.03664     0.03625     1.09442     0.00000    -0.00269
     0.43400     0.39747     0.04471     0.03719     0.03717     1.08436    -0.00000    -0.00151
     0.50547     0.47054     0.04751     0.03809     0.03835     1.07361     0.00000    -0.00059
     0.57359     0.54041     0.04897     0.03745     0.04014     1.06156    -0.00000     0.00013
     0.63810     0.60678     0.05134     0.03524     0.04209     1.04750     0.00000    -0.00037
     0.69882     0.66942     0.05679     0.03239     0.04409     1.02682     0.00000    -0.00113
     0.75563     0.72821     0.06613     0.02972     0.04579     1.00014     0.00000    -0.00108
     0.80852     0.78306     0.08123     0.02707     0.04717     0.95949     0.00000    -0.00132
     0.85749     0.83397     0.10430     0.02427     0.04432     0.89083     0.00000    -0.00537
     0.90263     0.88100     0.13257     0.02018     0.03856     0.77073     0.00000    -0.00553
     0.94406     0.92425     0.12879     0.01474     0.03341     0.54840    -0.00000    -0.00193
     0.98193     0.96386     0.04719     0.00458     0.01497     0.19277    -0.00000    -0.00028
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.04036     0.00000     0.00941     0.15179     0.00000     0.00077
    -0.94406    -0.96386     0.10557     0.00321     0.02119     0.44260    -0.00000     0.00221
    -0.90263    -0.92425     0.12166     0.01009     0.02732     0.67110    -0.00000     0.00370
    -0.85749    -0.88100     0.11734     0.01336     0.02716     0.82839    -0.00000     0.00500
    -0.80852    -0.83397     0.10207     0.01521     0.02614     0.92922    -0.00000     0.00490
    -0.75563    -0.78306     0.08143     0.01652     0.02624     0.99873    -0.00000     0.00392
    -0.69882    -0.72821     0.06422     0.01666     0.02825     1.04730    -0.00000     0.00322
    -0.63810    -0.66942     0.04698     0.01720     0.02916     1.07840    -0.00000     0.00270
    -0.57359    -0.60678     0.03726     0.01832     0.02816     1.09750     0.00000     0.00131
    -0.50547    -0.54041     0.03367     0.01971     0.02664     1.10849    -0.00000     0.00027
    -0.43400    -0.47054     0.03138     0.02099     0.02581     1.11605    -0.00000     0.00008
    -0.35953    -0.39747     0.02781     0.02162     0.02469     1.12289    -0.00000    -0.00026
    -0.28247    -0.32159     0.02486     0.02172     0.02362     1.12846    -0.00000    -0.00065
    -0.20331    -0.24335     0.02266     0.02174     0.02223     1.13255     0.00000    -0.00057
    -0.12262    -0.16328     0.02198     0.02170     0.01990     1.13527    -0.00000    -0.00024
    -0.04098    -0.08196     0.02166     0.02153     0.01850     1.13649    -0.00000     0.00013
     0.04098     0.00000     0.02124     0.02133     0.01877     1.13640    -0.00000    -0.00048
     0.12262     0.08196     0.02287     0.02165     0.02013     1.13403    -0.00000    -0.00235
     0.20331     0.16328     0.02597     0.02222     0.02191     1.12927    -0.00000    -0.00333
     0.28247     0.24335     0.02776     0.02246     0.02328     1.12403     0.00000    -0.00325
     0.35953     0.32159     0.02967     0.02215     0.02475     1.11981     0.00000    -0.00302
     0.43400     0.39747     0.03257     0.02155     0.02587     1.11466     0.00000    -0.00279
     0.50547     0.47054     0.03812     0.02089     0.02661     1.10238    -0.00000    -0.00214
     0.57359     0.54041     0.04851     0.02019     0.02771     1.08235    -0.00000    -0.00110
     0.63810     0.60678     0.06100     0.01985     0.02920     1.05707    -0.00000     0.00097
     0.69882     0.66942     0.07146     0.01931     0.02913     1.02709    -0.00000     0.00131
     0.75563     0.72821     0.08154     0.01859     0.02829     0.98457    -0.00000    -0.00054
     0.80852     0.78306     0.09974     0.01815     0.02844     0.91743     0.00000    -0.00147
     0.85749     0.83397     0.11864     0.01683     0.03005     0.81926     0.00000    -0.00221
     0.90263     0.88100     0.12827     0.01477     0.03054     0.67449    -0.00000    -0.00308
     0.94406     0.92425     0.11034     0.01055     0.02482     0.45121    -0.00000    -0.00152
     0.98193     0.96386     0.03912     0.00317     0.01047     0.15462    -0.00000    -0.00046
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.04360     0.00000     0.01044     0.13595     0.00000     0.00084
    -0.94406    -0.96386     0.10854     0.00365     0.02130     0.39833    -0.00000     0.00276
    -0.90263    -0.92425     0.12590     0.01059     0.02579     0.61316    -0.00000     0.00398
    -0.85749    -0.88100     0.12619     0.01468     0.02833     0.78010    -0.00000     0.00389
    -0.80852    -0.83397     0.11265     0.01809     0.02946     0.89734    -0.00000     0.00339
    -0.75563    -0.78306     0.09567     0.01898     0.02925     0.97723     0.00000     0.00316
    -0.69882    -0.72821     0.08439     0.01866     0.02776     1.03182     0.00000     0.00301
    -0.63810    -0.66942     0.07469     0.01855     0.02635     1.06822    -0.00000     0.00109
    -0.57359    -0.60678     0.06074     0.01804     0.02350     1.09741    -0.00000    -0.00021
    -0.50547    -0.54041     0.04388     0.01617     0.02144     1.12000    -0.00000    -0.00068
    -0.43400    -0.47054     0.02968     0.01512     0.02020     1.13592    -0.00000    -0.00020
    -0.35953    -0.39747     0.02240     0.01464     0.01895     1.14653     0.00000     0.00044
    -0.28247    -0.32159     0.01931     0.01492     0.01741     1.15236     0.00000     0.00103
    -0.20331    -0.24335     0.01741     0.01537     0.01642     1.15494    -0.00000     0.00086
    -0.12262    -0.16328     0.01622     0.01553     0.01545     1.15668    -0.00000    -0.00031
    -0.04098    -0.08196     0.01663     0.01533     0.01449     1.15791    -0.00000    -0.00132
     0.04098     0.00000     0.01814     0.01525     0.01433     1.15761     0.00000    -0.00120
     0.12262     0.08196     0.01968     0.01554     0.01559     1.15590     0.00000    -0.00096
     0.20331     0.16328     0.02129     0.01579     0.01704     1.15279     0.00000    -0.00144
     0.28247     0.24335     0.02414     0.01578     0.01812     1.14781    -0.00000    -0.00218
     0.35953     0.32159     0.03048     0.01569     0.01944     1.14012    -0.00000    -0.00262
     0.43400     0.39747     0.04060     0.01567     0.02121     1.12810     0.00000    -0.00267
     0.50547     0.47054     0.04850     0.01554     0.02260     1.11244    -0.00000    -0.00283
     0.57359     0.54041     0.05632     0.01548     0.02376     1.09177    -0.00000    -0.00231
     0.63810     0.60678     0.06704     0.01543     0.02417     1.06324    -0.00000    -0.00080
     0.69882     0.66942     0.07440     0.01525     0.02399     1.02598     0.00000     0.00061
     0.75563     0.72821     0.08442     0.01434     0.02467     0.97132     0.00000     0.00092
     0.80852     0.78306     0.09560     0.01256     0.02482     0.88902    -0.00000    -0.00025
     0.85749     0.83397     0.10344     0.01053     0.02352     0.76914    -0.00000    -0.00189
     0.90263     0.88100     0.10281     0.00862     0.02158     0.60243    -0.00000    -0.00274
     0.94406     0.92425     0.07632     0.00585     0.01712     0.38450     0.00000    -0.00162
     0.98193     0.96386     0.02558     0.00196     0.00712     0.12987    -0.00000    -0.00051
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.05312     0.00000     0.01161     0.13274     0.00000     0.00034
    -0.94406    -0.96386     0.13672     0.00404     0.02501     0.38844     0.00000     0.00120
    -0.90263    -0.92425     0.15141     0.01173     0.03064     0.59495     0.00000     0.00229
    -0.85749    -0.88100     0.14109     0.02008     0.03018     0.75362    -0.00000     0.00111
    -0.80852    -0.83397     0.12843     0.02391     0.03048     0.87046    -0.00000     0.00125
    -0.75563    -0.78306     0.12046     0.02552     0.03286     0.95259     0.00000     0.00307
    -0.69882    -0.72821     0.11246     0.02608     0.03425     1.00586    -0.00000     0.00277
    -0.63810    -0.66942     0.09950     0.02723     0.03356     1.04556     0.00000     0.00112
    -0.57359    -0.60678     0.08238     0.02603     0.03130     1.08288     0.00000    -0.00009
    -0.50547    -0.54041     0.06523     0.02314     0.02582     1.11462    -0.00000     0.00174
    -0.43400    -0.47054     0.04617     0.01971     0.02115     1.13966     0.00000     0.00171
    -0.35953    -0.39747     0.03052     0.01625     0.01731     1.15937     0.00000     0.00087
    -0.28247    -0.32159     0.02030     0.01443     0.01522     1.17130     0.00000     0.00070
    -0.20331    -0.24335     0.01559     0.01341     0.01362     1.17662    -0.00000     0.00046
    -0.12262    -0.16328     0.01386     0.01282     0.01238     1.17857    -0.00000    -0.00031
    -0.04098    -0.08196     0.01442     0.01245     0.01196     1.17917     0.00000    -0.00102
     0.04098     0.00000     0.01603     0.01231     0.01230     1.17877     0.00000    -0.00123
     0.12262     0.08196     0.01870     0.01253     0.01314     1.17660     0.00000    -0.00138
     0.20331     0.16328     0.02288     0.01305     0.01433     1.17194     0.00000    -0.00177
     0.28247     0.24335     0.02728     0.01359     0.01599     1.16521     0.00000    -0.00199
     0.35953     0.32159     0.03226     0.01374     0.01811     1.15589    -0.00000    -0.00184
     0.43400     0.39747     0.03967     0.01363     0.01938     1.14244    -0.00000    -0.00198
     0.50547     0.47054     0.04795     0.01347     0.01959     1.12373     0.00000    -0.00208
     0.57359     0.54041     0.05658     0.01328     0.01948     1.09954    -0.00000    -0.00187
     0.63810     0.60678     0.06715     0.01302     0.02009     1.06737    -0.00000    -0.00235
     0.69882     0.66942     0.07981     0.01214     0.02099     1.02216     0.00000    -0.00189
     0.75563     0.72821     0.09465     0.01119     0.02191     0.95617     0.00000    -0.00074
     0.80852     0.78306     0.10592     0.01033     0.02177     0.86002     0.00000     0.00002
     0.85749     0.83397     0.10615     0.00872     0.01998     0.72800    -0.00000     0.00009
     0.90263     0.88100     0.09432     0.00680     0.01645     0.55552     0.00000    -0.00058
     0.94406     0.92425     0.06567     0.00427     0.01133     0.34532     0.00000    -0.00067
     0.98193     0.96386     0.02235     0.00147     0.00503     0.11569     0.00000    -0.00025
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.06051     0.00000     0.01574     0.13287     0.00000     0.00042
    -0.94406    -0.96386     0.15000     0.00621     0.02854     0.38559     0.00000     0.00172
    -0.90263    -0.92425     0.15458     0.01715     0.03883     0.58210    -0.00000     0.00213
    -0.85749    -0.88100     0.14978     0.02302     0.04063     0.73492    -0.00000     0.00139
    -0.80852    -0.83397     0.13895     0.02657     0.03782     0.85081    -0.00000     0.00222
    -0.75563    -0.78306     0.12838     0.02907     0.03729     0.93525    -0.00000     0.00058
    -0.69882    -0.72821     0.11542     0.03014     0.03767     0.99283     0.00000    -0.00277
    -0.63810    -0.66942     0.10413     0.02985     0.03685     1.03797     0.00000    -0.00144
    -0.57359    -0.60678     0.09828     0.02826     0.03423     1.07087     0.00000     0.00261
    -0.50547    -0.54041     0.08805     0.02611     0.03111     1.10256     0.00000     0.00276
    -0.43400    -0.47054     0.07456     0.02274     0.02450     1.13158     0.00000     0.00233
    -0.35953    -0.39747     0.06065     0.01889     0.02050     1.15630     0.00000     0.00160
    -0.28247    -0.32159     0.04043     0.01644     0.01680     1.17641    -0.00000     0.00086
    -0.20331    -0.24335     0.02587     0.01460     0.01374     1.19038    -0.00000     0.00060
    -0.12262    -0.16328     0.01912     0.01315     0.01176     1.19669     0.00000     0.00030
    -0.04098    -0.08196     0.01577     0.01204     0.01086     1.19889    -0.00000    -0.00030
     0.04098     0.00000     0.01550     0.01137     0.01096     1.19868     0.00000    -0.00077
     0.12262     0.08196     0.01777     0.01106     0.01187     1.19588    -0.00000    -0.00101
     0.20331     0.16328     0.02167     0.01120     0.01365     1.19022     0.00000    -0.00143
     0.28247     0.24335     0.02773     0.01167     0.01612     1.18131    -0.00000    -0.00201
     0.35953     0.32159     0.03739     0.01247     0.01794     1.16854     0.00000    -0.00214
     0.43400     0.39747     0.04737     0.01343     0.01835     1.15157     0.00000    -0.00198
     0.50547     0.47054     0.06045     0.01401     0.01822     1.12846    -0.00000    -0.00190
     0.57359     0.54041     0.07556     0.01390     0.01817     1.09955     0.00000    -0.00183
     0.63810     0.60678     0.08965     0.01348     0.01932     1.06448    -0.00000    -0.00164
     0.69882     0.66942     0.10351     0.01290     0.02214     1.01499     0.00000    -0.00159
     0.75563     0.72821     0.11644     0.01246     0.02314     0.94192     0.00000    -0.00197
