  1.76952E+02  1.76952E+02  1.76952E+02  1.83768E+02  1.71015E+02  1.71015E+02  1.71015E+02  1.76952E+02 -3.47967E+02 -3.47967E+02 -3.47967E+02 -3.60719E+02
  1.65865E+02  1.65865E+02  1.65865E+02  1.71015E+02  1.61478E+02  1.61478E+02  1.61478E+02  1.65865E+02 -3.27343E+02 -3.27343E+02 -3.27343E+02 -3.36881E+02
  1.57785E+02  1.57785E+02  1.57785E+02  1.61478E+02  1.54770E+02  1.54770E+02  1.54770E+02  1.57785E+02 -3.12554E+02 -3.12554E+02 -3.12554E+02 -3.19263E+02
  1.52385E+02  1.52385E+02  1.52385E+02  1.54770E+02  1.50623E+02  1.50623E+02  1.50623E+02  1.52385E+02 -3.03008E+02 -3.03008E+02 -3.03008E+02 -3.07155E+02
  1.49453E+02  1.49453E+02  1.49453E+02  1.50623E+02  1.48873E+02  1.48873E+02  1.48873E+02  1.49453E+02 -2.98327E+02 -2.98327E+02 -2.98327E+02 -3.00076E+02
  1.48873E+02  1.48873E+02  1.48873E+02  1.48873E+02  1.49453E+02  1.49453E+02  1.49453E+02  1.48873E+02 -2.98327E+02 -2.98327E+02 -2.98327E+02 -2.97747E+02
  1.50623E+02  1.50623E+02  1.50623E+02  1.49453E+02  1.52385E+02  1.52385E+02  1.52385E+02  1.50623E+02 -3.03008E+02 -3.03008E+02 -3.03008E+02 -3.00076E+02
  1.54770E+02  1.54770E+02  1.54770E+02  1.52385E+02  1.57785E+02  1.57785E+02  1.57785E+02  1.54770E+02 -3.12554E+02 -3.12554E+02 -3.12554E+02 -3.07155E+02
  1.61478E+02  1.61478E+02  1.61478E+02  1.57785E+02  1.65865E+02  1.65865E+02  1.65865E+02  1.61478E+02 -3.27343E+02 -3.27343E+02 -3.27343E+02 -3.19263E+02
  1.71015E+02  1.71015E+02  1.71015E+02  1.65865E+02  1.76952E+02  1.76952E+02  1.76952E+02  1.71015E+02 -3.47967E+02 -3.47967E+02 -3.47967E+02 -3.36881E+02
  1.83768E+02  1.83768E+02  1.83768E+02  1.76952E+02  1.91496E+02  1.91496E+02  1.91496E+02  1.83768E+02 -3.75264E+02 -3.75264E+02 -3.75264E+02 -3.60719E+02
  2.00259E+02  2.00259E+02  2.00259E+02  1.91496E+02  2.10104E+02  2.10104E+02  2.10104E+02  2.00259E+02 -4.10363E+02 -4.10363E+02 -4.10363E+02 -3.91756E+02
  2.21183E+02  2.21183E+02  2.21183E+02  2.10104E+02  2.33563E+02  2.33563E+02  2.33563E+02  2.21183E+02 -4.54746E+02 -4.54746E+02 -4.54746E+02 -4.31287E+02
  2.47438E+02  2.47438E+02  2.47438E+02  2.33563E+02  2.62895E+02  2.62895E+02  2.62895E+02  2.47438E+02 -5.10333E+02 -5.10333E+02 -5.10333E+02 -4.81001E+02
  2.80177E+02  2.80177E+02  2.80177E+02  2.62895E+02  2.99404E+02  2.99404E+02  2.99404E+02  2.80177E+02 -5.79581E+02 -5.79581E+02 -5.79581E+02 -5.43072E+02
  3.20877E+02  3.20877E+02  3.20877E+02  2.99404E+02  3.44756E+02  3.44756E+02  3.44756E+02  3.20877E+02 -6.65632E+02 -6.65632E+02 -6.65632E+02 -6.20281E+02
  3.71415E+02  3.71415E+02  3.71415E+02  3.44756E+02  4.01070E+02  4.01070E+02  4.01070E+02  3.71415E+02 -7.72485E+02 -7.72485E+02 -7.72485E+02 -7.16171E+02
  4.34183E+02  4.34183E+02  4.34183E+02  4.01070E+02  4.71042E+02  4.71042E+02  4.71042E+02  4.34183E+02 -9.05226E+02 -9.05226E+02 -9.05226E+02 -8.35253E+02
  5.12222E+02  5.12222E+02  5.12222E+02  4.71042E+02  5.58101E+02  5.58101E+02  5.58101E+02  5.12222E+02 -1.07032E+03 -1.07032E+03 -1.07032E+03 -9.83264E+02
  6.09398E+02  6.09398E+02  6.09398E+02  5.58101E+02  6.66609E+02  6.66609E+02  6.66609E+02  6.09398E+02 -1.27601E+03 -1.27601E+03 -1.27601E+03 -1.16750E+03
  7.30630E+02  9.43954E+02  9.43954E+02  6.66609E+02  0.00000E+00  0.00000E+00  0.00000E+00  7.30630E+02 -7.30630E+02 -2.92252E+03 -2.92252E+03 -1.39724E+03
